,vidid,views,likes,dislikes,comment,published,duration,category,adview
6685,VID_18298,95514,909,27,201,2017-01-13,PT6M59S,F,13549.0
6686,VID_22470,130199,309,108,35,2017-02-16,PT1H21M31S,G,24.0
6687,VID_8967,420169,2452,174,880,2015-09-26,PT4M15S,D,2.0
6688,VID_12963,1181,6,0,5,2016-11-26,PT2M32S,D,322.0
6689,VID_3639,114342,330,28,50,2016-01-22,PT3M40S,D,1.0
6690,VID_21789,1275265,4056,148,632,2013-09-26,PT37M24S,G,74.0
6691,VID_15815,14274,29,6,4,2014-03-04,PT2H23M17S,E,1.0
6692,VID_4203,297607,717,40,39,2009-08-17,PT10M43S,D,5.0
6693,VID_6381,2735165,4711,604,110,2014-04-16,PT5M29S,D,13.0
6694,VID_5973,3029372,1000,533,85,2016-07-11,PT4M3S,D,3.0
6695,VID_20081,356927,1039,32,75,2015-10-02,PT8M40S,G,1.0
6696,VID_8587,2079,8,5,1,2016-05-16,PT1M1S,D,561.0
6697,VID_3288,1311933,2116,400,130,2013-04-22,PT21M59S,D,9.0
6698,VID_19558,286839,2464,23,227,2016-07-28,PT1M45S,G,6985.0
6699,VID_12063,16548,13,0,2,2016-02-19,PT1M3S,D,3.0
6700,VID_15190,994881,19268,200,639,2016-12-10,PT13M9S,E,1.0
6701,VID_19502,805196,2891,270,166,2016-07-25,PT57M25S,G,2.0
6702,VID_14412,168626,108,22,5,2014-03-01,PT3M10S,D,1.0
6703,VID_5728,378900,1022,55,68,2012-06-22,PT5M38S,D,3.0
6704,VID_1541,175088,4454,70,1561,2016-05-21,PT3M48S,B,1.0
6705,VID_17163,303320,1339,43,313,2016-09-16,PT7M27S,E,1.0
6706,VID_14640,2178951,19492,4643,2214,2015-06-05,PT2M47S,D,5.0
6707,VID_14394,1020606,770,146,37,2016-03-17,PT3M43S,D,11.0
6708,VID_16293,5280,20,0,3,2016-02-29,PT21S,E,69.0
6709,VID_20372,14881,369,6,36,2016-10-28,PT5M30S,G,961.0
6710,VID_2762,164729,550,83,46,2015-08-07,PT7M19S,C,1.0
6711,VID_16040,2097,6,1,0,2015-07-06,PT2H40M15S,E,200.0
6712,VID_10359,2725838,6150,958,1268,2017-01-29,PT39M48S,D,1.0
6713,VID_2916,518,8,0,1,2015-10-02,PT2M50S,C,3.0
6714,VID_14826,582223,2846,168,226,2015-04-24,PT10M55S,D,3.0
6715,VID_1554,734255,11913,624,3587,2016-07-01,PT4M34S,B,3.0
6717,VID_15985,463035,423,60,72,2013-10-31,PT1H22M32S,E,1.0
6718,VID_6157,4379157,10611,662,186,2013-12-23,PT8M35S,D,57.0
6719,VID_19775,336231,514,105,50,2013-01-30,PT7M29S,G,8.0
6720,VID_8677,2585,13,0,2,2016-10-21,PT1M50S,D,458.0
6721,VID_12593,25581,63,6,6,2015-04-16,PT56M34S,D,1.0
6722,VID_11555,257695,1227,173,547,2016-07-12,PT12M33S,D,2.0
6723,VID_10180,895,1,1,0,2016-08-30,PT21S,D,1.0
6724,VID_7281,88958,283,63,66,2014-12-01,PT6M1S,D,1.0
6725,VID_19200,42469,24,12,2,2014-02-19,PT41M26S,G,4.0
6726,VID_18507,553600,4408,205,2184,2016-01-21,PT5M55S,F,5.0
6727,VID_13765,605345,884,181,17,2014-11-02,PT6M,D,1.0
6730,VID_22193,2473,8,1,0,2010-09-20,PT5M15S,G,7.0
6731,VID_8915,926390,4933,211,757,2015-05-08,PT4M16S,D,1.0
6732,VID_4402,301542,170,51,10,2014-07-01,PT1H37M32S,D,4.0
6733,VID_6197,1530415,2239,365,63,2010-02-01,PT7M58S,D,79.0
6734,VID_23263,841323,1631,201,201,2015-05-07,PT1H12M59S,H,4.0
6735,VID_16324,13081,32,0,2,2016-05-17,PT31S,E,1.0
6736,VID_16725,95335,38,16,4,2012-09-01,PT1H25M50S,E,1.0
6737,VID_10683,429,0,0,0,2015-03-31,PT51S,D,27.0
6738,VID_14246,121595,214,20,47,2014-10-10,PT1H42M40S,D,1.0
6739,VID_10059,66008,64,11,24,2016-05-31,PT10M5S,D,913.0
6740,VID_16656,188625,368,98,28,2015-10-10,PT11M2S,E,2.0
6741,VID_17275,34214,55,17,3,2015-12-01,PT2M22S,E,1.0
6742,VID_591,313820,1045,42,57,2014-04-25,PT17M13S,B,1.0
6743,VID_17916,1984585,18312,2340,8630,2016-08-02,PT10M4S,F,9.0
6744,VID_361,576438,796,123,235,2015-05-17,PT12M53S,A,2.0
6745,VID_21848,44980,48,17,4,2016-03-26,PT2M18S,G,1.0
6746,VID_7693,32714,858,3,49,2016-10-23,PT2M7S,D,60204.0
6747,VID_21847,9830962,15802,9973,396,2015-09-25,PT11M30S,G,14350.0
6748,VID_12198,40597,572,7,46,2015-11-17,PT11M34S,D,2.0
6749,VID_2129,38056,306,2,13,2016-07-11,PT3M28S,C,4.0
6750,VID_3080,60670,274,15,46,2013-07-01,PT2M31S,C,1.0
6751,VID_22803,102506,538,26,54,2013-10-15,PT4M22S,G,4.0
6752,VID_969,695132,2988,1308,3267,2016-07-06,PT5M28S,B,1.0
6753,VID_10161,8218,16,1,1,2016-06-05,PT51S,D,1.0
6754,VID_19085,2789851,3342,833,472,2014-12-20,PT4M33S,G,4.0
6755,VID_7744,178223,872,22,114,2010-08-21,PT7M39S,D,5.0
6756,VID_4304,287388,198,46,7,2013-06-11,PT1M13S,D,1.0
6757,VID_6231,50796,82,10,8,2014-03-23,PT9M39S,D,1.0
6758,VID_19763,111374,372,50,51,2013-04-06,PT16M51S,G,18.0
6759,VID_1542,116706,2636,35,905,2016-10-19,PT3M33S,B,2.0
6760,VID_8180,6458000,9567,2603,737,2017-01-07,PT4H30M21S,D,4.0
6761,VID_18962,22625,175,6,42,2016-07-18,PT4M49S,F,1.0
6762,VID_7258,6573,18,2,0,2016-01-10,PT12M10S,D,1.0
6763,VID_11587,18757,245,32,66,2016-10-01,PT2M9S,D,1.0
6764,VID_10283,357,0,0,0,2016-12-13,PT30S,D,4.0
6765,VID_18692,1197,0,4,0,2016-07-13,PT2M44S,F,1.0
6766,VID_19813,452,1,0,0,2010-12-20,PT14M30S,G,1.0
6767,VID_18168,213059,1524,81,613,2015-12-13,PT5M36S,F,1.0
6768,VID_15844,57260,113,24,16,2016-06-11,PT1H12M42S,E,9.0
6769,VID_6875,1278775,11907,399,2748,2016-09-27,PT5M21S,D,8.0
6770,VID_4099,53191,150,13,14,2012-12-24,PT2H29M34S,D,1.0
6771,VID_5489,306354,691,32,70,2014-02-27,PT13M20S,D,2.0
6772,VID_7357,276372,242,111,25,2014-10-08,PT4M20S,D,1.0
6773,VID_13020,205399,349,48,18,2014-04-10,PT3M45S,D,1.0
6774,VID_1146,2155722,16464,631,1258,2015-03-20,PT3M16S,B,5.0
6775,VID_19336,45849,164,9,10,2013-03-18,PT7M11S,G,7.0
6776,VID_2188,1623,3,0,0,2015-07-31,PT3M17S,C,1.0
6777,VID_13383,198257,303,15,188,2006-11-14,PT4M5S,D,2.0
6778,VID_18645,1544014,14310,434,4140,2016-08-27,PT6M58S,F,6.0
6779,VID_9,656490,2519,144,664,2016-07-31,PT20M31S,A,158.0
6780,VID_4369,84240,769,36,21,2017-03-08,PT2M35S,D,1.0
6781,VID_10525,19198,71,5,68,2016-03-23,PT7M58S,D,11630.0
6782,VID_837,14431,113,18,23,2015-10-30,PT6M10S,B,1.0
6783,VID_15197,345039,760,73,38,2015-06-19,PT3M57S,E,2.0
6784,VID_4776,38854,75,12,26,2015-06-09,PT1M46S,D,1.0
6785,VID_11796,96255,383,35,28,2013-07-04,PT13M46S,D,3.0
6786,VID_8082,122994,216,39,55,2016-05-17,PT3M21S,D,1.0
6787,VID_15852,1091,7,2,1,2015-06-30,PT1H22M23S,E,1.0
6788,VID_22425,990231,8918,937,1010,2014-01-07,PT13M24S,G,74.0
6789,VID_3551,830849,931,163,60,2011-04-21,PT7M16S,D,1.0
6790,VID_21555,1144118,7101,215,256,2016-05-20,PT5M11S,G,2.0
6791,VID_6283,47785,134,4,16,2012-02-13,PT9M44S,D,1.0
6792,VID_21339,123152,237,23,79,2009-05-04,PT6M28S,G,27.0
6793,VID_4552,593077,465,132,27,2015-08-13,PT1M58S,D,12.0
6794,VID_4496,154283,628,30,60,2015-08-11,PT2M30S,D,1.0
6795,VID_22851,214432,8030,15,773,2016-10-24,PT3M32S,G,45707.0
6796,VID_33,95215,260,15,31,2016-04-23,PT4M,A,5762.0
6797,VID_4228,379852,621,50,15,2016-11-04,PT10M15S,D,1.0
6798,VID_19597,75050,137,22,8,2013-01-30,PT5M13S,G,9.0
6799,VID_21870,1774350,12286,1012,1475,2016-06-29,PT7M19S,G,1.0
6800,VID_4652,64074,393,6,198,2014-03-23,PT23M19S,D,1.0
6801,VID_14972,4145,43,0,6,2014-12-19,PT4M17S,D,1.0
6802,VID_1408,119175,313,25,79,2016-06-06,PT9M26S,B,1.0
6803,VID_10738,485,1,0,0,2016-04-22,PT31S,D,4.0
6804,VID_21500,166879,642,43,132,2016-03-10,PT41M3S,G,1.0
6805,VID_18199,40023,514,17,60,2015-05-19,PT6M33S,F,5.0
6806,VID_7610,34621,234,5,97,2016-09-27,PT14M18S,D,1.0
6807,VID_15713,222541,71,55,11,2011-02-28,PT1H53M43S,E,27.0
6808,VID_6689,672125,178,183,27,2012-07-25,PT1M33S,D,8.0
6809,VID_4672,769824,1131,120,94,2016-09-11,PT13M25S,D,1.0
6810,VID_5927,37529,52,5,2,2013-11-16,PT54S,D,1.0
6811,VID_4332,579459,563,227,51,2016-06-07,PT2M1S,D,2.0
6812,VID_946,483380,2323,279,1652,2016-07-17,PT7M27S,B,1.0
6813,VID_4513,231823,448,83,19,2016-08-24,PT1M29S,D,2.0
6814,VID_3091,652946,317,188,14,2015-10-10,PT2M5S,C,1.0
6815,VID_18099,237414,1189,135,3574,2016-04-15,PT5M26S,F,44.0
6816,VID_1249,1588755,22976,360,3957,2016-06-24,PT4M5S,B,2.0
6817,VID_11207,11118,55,3,4,2013-10-31,PT8M41S,D,1.0
6818,VID_18054,934701,4455,749,2098,2015-10-15,PT4M26S,F,1.0
6819,VID_20142,13348,83,3,6,2013-04-05,PT10M26S,G,1.0
6820,VID_17136,1857931,27178,10150,3184,2016-06-05,PT6M27S,E,1.0
6821,VID_16483,10056,37,9,1,2016-08-01,PT51S,E,142.0
6822,VID_102,151032,1081,25,138,2015-03-25,PT8M19S,A,1.0
6823,VID_19883,789,5,0,0,2010-11-27,PT11M,G,1.0
6824,VID_7418,175699,829,90,690,2013-05-21,PT8M38S,D,1.0
6825,VID_1436,2070862,19232,172,2481,2015-07-23,PT6M6S,B,7.0
6826,VID_21104,663580,1983,67,196,2016-06-16,PT3M22S,G,2.0
6827,VID_6601,2284446,8532,3878,6556,2016-01-08,PT10M49S,D,6.0
6828,VID_12925,31349,713,3,84,2014-08-15,PT5M43S,D,1.0
6829,VID_23526,866,8,1,2,2015-07-10,PT44M43S,H,1.0
6830,VID_10373,177845,650,53,162,2016-07-06,PT1H20M33S,D,1.0
6831,VID_13688,89559,103,5,12,2015-11-03,PT7M41S,D,1.0
6832,VID_22400,1289807,14184,362,3274,2016-07-03,PT4M14S,G,5.0
6833,VID_2450,1425,21,0,0,2016-10-31,PT2H9M41S,C,12.0
6834,VID_15393,37046,51,13,62,2015-09-25,PT6M9S,E,1.0
6835,VID_2648,2191866,8056,1411,1175,2016-03-26,PT5M51S,C,6.0
6836,VID_18881,3698,12,0,3,2009-06-08,PT8M17S,F,5.0
6837,VID_7290,276532,2070,215,371,2015-09-29,PT18M57S,D,2.0
6838,VID_19835,5693,27,0,2,2013-03-18,PT11M2S,G,1.0
6839,VID_12168,23555,83,22,36,2012-04-10,PT5M37S,D,1.0
6840,VID_23510,74229,91,17,2,2015-05-09,PT4M2S,H,1.0
6841,VID_17461,38646,95,2,15,2011-12-04,PT1M12S,E,1.0
6842,VID_10966,3448894,56156,1920,4014,2015-09-22,PT5M16S,D,1.0
6843,VID_1462,5767561,27112,456,3648,2015-09-03,PT5M23S,B,1.0
6844,VID_18383,153713,670,134,136,2016-08-08,PT4M7S,F,2.0
6846,VID_14678,2388,170,27,14,2015-03-30,PT5M11S,D,17.0
6847,VID_8217,3287269,19612,405,1344,2014-03-24,PT4M1S,D,1.0
6848,VID_9278,654,2,0,0,2015-05-16,PT1M45S,D,18.0
6849,VID_5193,202939,131,27,34,2012-05-05,PT2M17S,D,1.0
6850,VID_1978,673,54,5,6,2016-08-09,PT2M1S,B,876.0
6851,VID_2655,37561367,83099,18894,2703,2014-09-29,PT4M22S,C,9.0
6852,VID_2283,1638,9,0,0,2015-10-25,PT10M52S,C,1.0
6853,VID_20377,9598,128,6,8,2016-11-20,PT5M13S,G,3.0
6854,VID_1538,629661,5241,835,3218,2016-05-28,PT8M10S,B,1.0
6855,VID_5764,32293,570,9,130,2017-02-17,PT3M16S,D,2.0
6856,VID_6213,2678763,6337,790,310,2014-02-08,PT1H6M32S,D,11.0
6857,VID_18852,82169,1143,6,91,2016-03-17,PT4M58S,F,1.0
6858,VID_18267,42370,554,15,170,2015-11-02,PT5M58S,F,1.0
6859,VID_15039,13335,270,24,18,2016-05-10,PT1M11S,D,196.0
6860,VID_5959,187458,78,31,10,2013-09-26,PT44S,D,163.0
6861,VID_22931,1976235,3632,1358,387,2017-03-11,PT1H55M2S,G,2.0
6862,VID_1321,135337,3185,33,243,2015-05-02,PT2M10S,B,1.0
6863,VID_17676,13655,63,12,2,2015-03-12,PT57M53S,F,1.0
6864,VID_18921,64576,1107,10,87,2015-07-20,PT4M9S,F,1.0
6865,VID_14791,262,2,0,0,2014-09-20,PT15S,D,1.0
6866,VID_21495,270031,800,51,178,2015-11-25,PT1H1M25S,G,3.0
6867,VID_6570,357988,1501,168,716,2016-08-25,PT10M17S,D,1.0
6868,VID_2700,6549,35,4,7,2015-12-30,PT47M1S,C,5.0
6869,VID_16589,128065,1228,27,238,2016-08-16,PT13M38S,E,1.0
6870,VID_18376,258927,2616,63,323,2016-08-17,PT8M39S,F,1.0
6871,VID_891,5852,146,14,8,2015-07-31,PT6M48S,B,4.0
6872,VID_738,551243,1340,47,134,2016-09-07,PT5M25S,B,4.0
6873,VID_13266,122,1,0,0,2016-01-07,PT2M58S,D,16.0
6875,VID_16498,161032,1545,29,195,2013-03-30,PT5M10S,E,1.0
6876,VID_23265,310341,1275,55,138,2016-09-08,PT1H16M31S,H,1.0
6877,VID_16164,37421,304,15,191,2016-08-05,PT32M59S,E,1.0
6878,VID_779,603265,1415,42,157,2016-08-23,PT6M36S,B,2.0
6879,VID_7986,128013,34,46,12,2016-06-16,PT2M30S,D,1.0
6880,VID_19349,1244052,4174,583,477,2013-09-28,PT23M40S,G,74.0
6882,VID_17752,416212,1118,109,18,2011-01-12,PT5M40S,F,4.0
6883,VID_3429,1051270,1471,315,154,2013-09-27,PT1H1M32S,D,34.0
6884,VID_3290,273667,271,84,16,2013-08-28,PT44M14S,D,2.0
6885,VID_2659,4630140,9983,1861,865,2014-04-28,PT2M26S,C,6.0
6886,VID_1449,7215860,49091,1059,8368,2016-11-30,PT8M8S,B,207712.0
6887,VID_15376,1078475,1167,248,713,2015-12-17,PT6M3S,E,3.0
6888,VID_21154,959936,3590,73,146,2015-01-07,PT4M40S,G,1.0
6889,VID_10758,98,0,0,0,2016-04-14,PT21S,D,10.0
6890,VID_3403,452854,1356,89,36,2015-02-06,PT8M45S,D,3.0
6891,VID_9283,1082,3,0,3,2015-03-20,PT1M,D,1.0
6892,VID_21863,919885,6849,498,167,2015-03-28,PT4M30S,G,2.0
6893,VID_12530,56325,327,12,52,2015-04-27,PT38M59S,D,2.0
6894,VID_17712,27213,154,8,5,2015-04-07,PT56M26S,F,1.0
6895,VID_10412,332210,657,125,96,2014-09-29,PT42M14S,D,2.0
6896,VID_4473,617773,708,108,206,2014-09-08,PT1M39S,D,17.0
6897,VID_13480,274378,248,32,102,2008-07-30,PT8M4S,D,5.0
6898,VID_1047,2119014,9630,400,489,2015-01-20,PT1M40S,B,4.0
6899,VID_4385,350935,988,46,67,2014-08-13,PT1M54S,D,11.0
6900,VID_22576,323512,681,59,27,2016-03-18,PT20M16S,G,1.0
6901,VID_7369,1121995,2068,415,173,2016-09-23,PT4M30S,D,11.0
6902,VID_9325,51720,58,8,1,2013-08-26,PT4M47S,D,3.0
6903,VID_808,4091,11,5,2,2012-11-28,PT5M23S,B,1.0
6904,VID_4016,103178,231,30,17,2013-12-24,PT1H16M35S,D,1.0
6905,VID_3664,519930,1034,98,49,2016-02-05,PT6M24S,D,1.0
6906,VID_13543,4414687,18329,418,684,2014-01-31,PT4M6S,D,1.0
6907,VID_3781,553802,178,83,13,2012-09-04,PT2M56S,D,1.0
6908,VID_7601,70402,270,12,160,2016-09-16,PT20M57S,D,1.0
6909,VID_2326,118369,708,51,77,2015-06-25,PT12M53S,C,1.0
6910,VID_1166,183439,741,65,461,2016-05-09,PT3M18S,B,1.0
6911,VID_2017,82674,814,10,57,2013-08-16,PT1M17S,B,2.0
6912,VID_15861,108411,49,26,0,2013-11-28,PT15M20S,E,8.0
6913,VID_15526,217606,297,36,8,2015-08-10,PT29M3S,E,1.0
6914,VID_11073,6488356,26786,1721,1208,2013-04-18,PT4M1S,D,7.0
6915,VID_23553,32324,147,14,7,2015-02-18,PT15M53S,H,5.0
6916,VID_21554,79011,1091,28,55,2016-02-01,PT4M31S,G,5.0
6917,VID_17164,565316,925,85,300,2016-07-06,PT10M30S,E,2.0
6918,VID_8699,6631,125,1,35,2013-10-07,PT5M17S,D,1.0
6919,VID_6979,288963,1268,82,77,2016-08-22,PT1M6S,D,7.0
6920,VID_19528,6282,17,1,1,2012-05-14,PT4M59S,G,7.0
6921,VID_15329,357812,460,104,170,2016-08-11,PT7M49S,E,4.0
6922,VID_17902,588526,8251,342,2750,2016-09-07,PT4M6S,F,1.0
6923,VID_19209,332075,666,87,80,2015-06-10,PT4M54S,G,2.0
6924,VID_9759,28842,193,5,3,2015-05-01,PT5M22S,D,1.0
6925,VID_1641,244865,499,47,43,2014-02-26,PT50S,B,2.0
6926,VID_2047,1939227,19019,690,3186,2016-03-21,PT10M24S,B,2.0
6927,VID_16224,338875,729,46,112,2015-05-21,PT2H11M55S,E,2.0
6928,VID_20758,420966,1457,107,84,2013-10-28,PT12M36S,G,1.0
6929,VID_17410,6318,12,2,2,2012-06-06,PT2H8M26S,E,1.0
6931,VID_2774,66563,1216,11,89,2014-10-23,PT1H8M43S,C,1.0
6932,VID_5569,584696,162,65,4,2012-08-17,PT1M22S,D,1.0
6933,VID_15722,82189,104,19,9,2013-05-27,PT14M41S,E,1.0
6934,VID_3985,163447,229,28,10,2016-09-25,PT5M41S,D,1.0
6935,VID_17546,35982,1377,151,352,2015-07-30,PT6M48S,E,10488.0
6936,VID_22256,31840,229,6,12,2015-03-10,PT4M14S,G,8122.0
6937,VID_15767,1258258,448,157,33,2011-02-01,PT2H14M41S,E,11.0
6938,VID_2446,11573,19,2,1,2013-03-16,PT31M59S,C,1.0
6940,VID_22748,7714,99,0,18,2017-01-27,PT3M38S,G,55.0
6941,VID_8250,145673,296,22,29,2014-11-18,PT4M21S,D,1.0
6942,VID_1076,1445196,12825,577,2935,2016-05-08,PT12M53S,B,1.0
6943,VID_10845,117,1,0,0,2017-03-08,PT3M10S,D,1.0
6944,VID_14024,13786,50,11,18,2012-08-18,PT9M57S,D,1.0
6945,VID_14066,236305,2414,219,836,2006-10-31,PT3M29S,D,2.0
6946,VID_6495,785062,7690,847,4353,2016-04-22,PT11M3S,D,1.0
6947,VID_11083,11393881,46662,3429,1622,2014-08-10,PT6M5S,D,2.0
6948,VID_9712,13522,20,1,0,2015-11-21,PT1M33S,D,5478.0
6949,VID_492,48117,373,16,78,2013-08-31,PT34M17S,A,2.0
6950,VID_20815,123051,2381,25,494,2012-09-29,PT3M1S,G,1.0
6951,VID_12344,6477,22,0,1,2015-05-12,PT6M18S,D,1155.0
6952,VID_22058,353169,1933,24,442,2010-10-24,PT2M49S,G,10.0
6953,VID_23523,197775,126,45,8,2015-05-31,PT1M40S,H,2.0
6954,VID_13752,109012,163,32,1,2016-11-08,PT5M3S,D,1.0
6955,VID_6415,105553,91,13,9,2009-12-28,PT8M39S,D,1.0
6956,VID_7582,768171,651,343,98,2016-03-28,PT1M52S,D,4.0
6957,VID_16220,407003,1003,104,106,2016-03-03,PT1H32M39S,E,1.0
6958,VID_14850,1749,7,2,2,2015-01-28,PT4M30S,D,876.0
6959,VID_12012,250734,1355,99,256,2016-09-18,PT8M13S,D,2.0
6960,VID_16394,71959,204,12,108,2013-10-27,PT1M7S,E,3.0
6961,VID_9670,52012,18,13,1,2012-08-31,PT1M14S,D,5.0
6962,VID_3890,427950,801,46,34,2016-08-28,PT8M15S,D,1.0
6963,VID_18341,636735,5007,83,878,2016-06-17,PT8M11S,F,1.0
6964,VID_9101,100066,327,54,49,2016-08-16,PT37M46S,D,1.0
6965,VID_17846,17858,361,4,132,2017-01-04,PT1M,F,2720.0
6966,VID_9912,2842,40,0,1,2016-07-08,PT4M6S,D,683.0
6967,VID_11472,42896,143,7,23,2014-12-06,PT3M42S,D,1.0
6968,VID_3341,222595,190,50,74,2013-01-04,PT39M16S,D,1.0
6969,VID_4752,334620,779,147,72,2015-10-31,PT2H32M9S,D,1.0
6970,VID_2744,1057,6,0,9,2014-05-06,PT6M17S,C,1.0
6971,VID_4607,3216085,814,735,72,2016-08-17,PT3M16S,D,3.0
6972,VID_5427,910739,1073,237,89,2013-05-29,PT43M46S,D,2.0
6973,VID_1585,97634,3303,48,900,2016-12-31,PT1M4S,B,9972.0
6974,VID_21553,130460,2221,53,185,2016-05-24,PT4M49S,G,10832.0
6975,VID_2915,67010,2,0,0,2014-11-06,PT2M11S,C,1.0
6976,VID_762,400138,621,16,29,2015-10-13,PT5M56S,B,1.0
6977,VID_6186,325579,613,39,42,2012-04-09,PT7M14S,D,4.0
6978,VID_6989,1181077,1402,624,174,2015-08-22,PT2H20M37S,D,14.0
6979,VID_17223,194994,1962,45,2800,2016-05-13,PT7M10S,E,2.0
6980,VID_18860,51929,558,44,74,2016-07-16,PT18M19S,F,2.0
6981,VID_20161,184801,541,37,30,2013-07-20,PT18M51S,G,9.0
6982,VID_2578,2741224,6539,902,505,2016-04-13,PT2M24S,C,4.0
6983,VID_5233,407802,129,52,10,2012-05-22,PT1M47S,D,3.0
6985,VID_13270,121,0,0,0,2016-01-07,PT2M41S,D,2.0
6986,VID_20433,187102,1201,101,147,2015-05-30,PT5M37S,G,1.0
6987,VID_3644,103529,135,39,14,2014-02-15,PT40M42S,D,1.0
6988,VID_1514,241362,6418,209,14606,2017-03-08,PT6M24S,B,120.0
6989,VID_22481,1622,43,1,20,2016-08-19,PT4M15S,G,1.0
6990,VID_14913,5078,42,0,4,2012-11-22,PT4M10S,D,1.0
6991,VID_16026,2434899,5643,594,695,2015-09-28,PT1H38M35S,E,1.0
6992,VID_17704,11924,73,6,5,2014-09-22,PT39M29S,F,1.0
6993,VID_17379,6463,32,4,0,2017-01-23,PT11S,E,14.0
6994,VID_6630,94638,460,24,767,2016-07-08,PT13M23S,D,1.0
6995,VID_15734,1240321,1171,299,62,2013-01-29,PT1H22M15S,E,9.0
6996,VID_1494,1154301,14562,226,2374,2016-12-28,PT9M51S,B,1.0
6997,VID_21836,8048,31,12,3,2015-11-15,PT4M30S,G,4757.0
6998,VID_14953,210884,3758,78,177,2016-08-15,PT4M36S,D,1.0
6999,VID_15288,1012475,987,438,81,2015-11-18,PT58S,E,1.0
7000,VID_9404,51029,645,12,74,2015-12-15,PT18M9S,D,17.0
7001,VID_5406,302969,836,149,30,2014-01-31,PT3M41S,D,1.0
7002,VID_1817,394238,2367,459,1836,2012-07-28,PT9M32S,B,55.0
7003,VID_19464,283428,898,80,56,2014-08-25,PT1H3M,G,10.0
7005,VID_19788,95118,307,30,30,2013-04-02,PT29M39S,G,10.0
7006,VID_10808,253,8,2,0,2017-04-03,PT3M45S,D,13.0
7007,VID_17505,192542,2487,101,173,2013-10-30,PT1M14S,E,5.0
7008,VID_15995,810932,1485,162,192,2013-10-31,PT1H16M26S,E,7.0
7009,VID_7354,184267,199,104,46,2014-07-18,PT5M22S,D,13.0
7010,VID_20351,74016,88,42,1,2015-06-04,PT19M41S,G,1.0
7011,VID_4782,531974,630,130,56,2015-07-09,PT2H13M21S,D,4.0
7012,VID_15485,236103,642,57,25,2015-04-29,PT8M57S,E,1.0
7013,VID_8619,1482,5,1,1,2016-02-18,PT2M49S,D,49.0
7014,VID_22605,13786,117,2,11,2013-09-11,PT4M14S,G,2.0
7015,VID_20207,61226,340,21,41,2013-09-27,PT4M43S,G,9.0
7016,VID_3174,1103067,1046,541,291,2012-10-23,PT34M52S,D,34.0
7017,VID_23315,42323,17,14,41,2013-10-09,PT30M45S,H,1.0
7018,VID_12199,96287,734,17,27,2015-09-23,PT14M33S,D,2.0
7019,VID_17773,132827,182,53,10,2012-07-02,PT5M57S,F,1.0
7020,VID_12548,369058,1135,76,213,2015-07-19,PT53M21S,D,2.0
7021,VID_11431,404037,1263,114,416,2015-09-27,PT13M19S,D,1.0
7022,VID_6709,71752,42,5,4,2013-04-03,PT1M55S,D,6.0
7023,VID_10822,3874,31,0,10,2017-03-17,PT5M41S,D,2.0
7024,VID_8464,367765,428,14,14,2016-05-18,PT46S,D,1.0
7025,VID_11700,80555,100,7,24,2013-08-05,PT3M49S,D,2.0
7026,VID_15946,986349,731,511,52,2015-04-25,PT2H47M21S,E,5.0
7027,VID_22427,1355752,15367,1126,1130,2014-06-04,PT3M46S,G,257.0
7028,VID_3670,628527,1399,105,104,2015-08-29,PT5M18S,D,1.0
7029,VID_19079,285676,268,37,16,2012-05-12,PT3M41S,G,5.0
7030,VID_16611,1678632,11753,613,1235,2015-06-06,PT14M56S,E,2.0
7031,VID_17858,77846,152,22,15,2012-11-21,PT3M44S,F,1.0
7032,VID_20749,28635,346,20,121,2013-04-14,PT7M47S,G,1.0
7033,VID_6217,75344,195,17,5,2014-03-23,PT5M7S,D,1.0
7034,VID_17338,251526,2213,25,530,2011-07-08,PT12M23S,E,1.0
7035,VID_5399,500969,3346,134,143,2014-02-01,PT21M49S,D,77.0
7036,VID_5468,69531,300,15,15,2014-12-10,PT13M16S,D,2.0
7037,VID_3557,485528,1811,88,35,2012-01-19,PT6M32S,D,38.0
7038,VID_23505,4854,12,2,1,2016-08-19,PT20M2S,H,2.0
7039,VID_12088,204307,4639,76,593,2015-01-29,PT5M58S,D,2.0
7040,VID_7221,284903,79,66,12,2016-03-24,PT2M15S,D,2.0
7041,VID_18481,563020,4398,235,844,2016-09-06,PT5M13S,F,7.0
7042,VID_13192,7870,11,5,0,2015-08-11,PT37S,D,2.0
7043,VID_16863,18624,36,3,4,2011-06-16,PT10M3S,E,3.0
7044,VID_5054,1284831,1108,143,29,2013-12-03,PT2M15S,D,10.0
7045,VID_12975,2049,15,1,12,2017-04-05,PT4M26S,D,439.0
7046,VID_21783,627936,2599,108,220,2014-08-15,PT53M42S,G,7.0
7047,VID_9357,253959,236,43,15,2013-08-26,PT6M46S,D,9.0
7048,VID_8894,805460,7587,633,2923,2016-07-20,PT12M27S,D,3.0
7049,VID_3305,562141,1189,209,180,2013-08-26,PT35M34S,D,13.0
7050,VID_4707,56224,204,22,8,2013-11-25,PT10M36S,D,1.0
7051,VID_8448,9025,30,0,0,2016-05-25,PT1M1S,D,1.0
7052,VID_17151,26503,104,6,34,2012-03-26,PT4M11S,E,1.0
7053,VID_9846,1243,15,0,0,2014-11-08,PT1M28S,D,1.0
7054,VID_15154,28556617,26081,5198,2690,2016-10-29,PT10M34S,E,2.0
7055,VID_16794,71735,99,4,28,2011-06-11,PT11M51S,E,2.0
